日期,小区编号,上行业务量GB,下行业务量GB
2020/11/18,9127,,
2020/11/19,9127,,
2020/11/20,9127,,
2020/11/21,9127,,
2020/11/22,9127,,
2020/11/23,9127,,
2020/11/24,9127,,
2020/11/25,9127,,
2020/11/1,9129,,
2020/11/2,9129,,
2020/11/3,9129,,
2020/11/4,9129,,
2020/11/5,9129,,
2020/11/6,9129,,
2020/11/7,9129,,
2020/11/8,9129,,
2020/11/9,9129,,
2020/11/10,9129,,
2020/11/11,9129,,
2020/11/12,9129,,
2020/11/13,9129,,
2020/11/14,9129,,
2020/11/15,9129,,
2020/11/16,9129,,
2020/11/17,9129,,
2020/11/18,9129,,
2020/11/19,9129,,
2020/11/20,9129,,
2020/11/21,9129,,
2020/11/22,9129,,
2020/11/23,9129,,
2020/11/24,9129,,
2020/11/25,9129,,
2020/11/1,9131,,
2020/11/2,9131,,
2020/11/3,9131,,
2020/11/4,9131,,
2020/11/5,9131,,
2020/11/6,9131,,
2020/11/7,9131,,
2020/11/8,9131,,
2020/11/9,9131,,
2020/11/10,9131,,
2020/11/11,9131,,
2020/11/12,9131,,
2020/11/13,9131,,
2020/11/14,9131,,
2020/11/15,9131,,
2020/11/16,9131,,
2020/11/17,9131,,
2020/11/18,9131,,
2020/11/19,9131,,
2020/11/20,9131,,
2020/11/21,9131,,
2020/11/22,9131,,
2020/11/23,9131,,
2020/11/24,9131,,
2020/11/25,9131,,
2020/11/1,9133,,
2020/11/2,9133,,
2020/11/3,9133,,
2020/11/4,9133,,
2020/11/5,9133,,
2020/11/6,9133,,
2020/11/7,9133,,
2020/11/8,9133,,
2020/11/9,9133,,
2020/11/10,9133,,
2020/11/11,9133,,
2020/11/12,9133,,
2020/11/13,9133,,
2020/11/14,9133,,
2020/11/15,9133,,
2020/11/16,9133,,
2020/11/17,9133,,
2020/11/18,9133,,
2020/11/19,9133,,
2020/11/20,9133,,
2020/11/21,9133,,
2020/11/22,9133,,
2020/11/23,9133,,
2020/11/24,9133,,
2020/11/25,9133,,
2020/11/1,9135,,
2020/11/2,9135,,
2020/11/3,9135,,
2020/11/4,9135,,
2020/11/5,9135,,
2020/11/6,9135,,
2020/11/7,9135,,
2020/11/8,9135,,
2020/11/9,9135,,
2020/11/10,9135,,
2020/11/11,9135,,
2020/11/12,9135,,
2020/11/13,9135,,
2020/11/14,9135,,
2020/11/15,9135,,
2020/11/16,9135,,
2020/11/17,9135,,
2020/11/18,9135,,
2020/11/19,9135,,
2020/11/20,9135,,
2020/11/21,9135,,
2020/11/22,9135,,
2020/11/23,9135,,
2020/11/24,9135,,
2020/11/25,9135,,
2020/11/1,9137,,
2020/11/2,9137,,
2020/11/3,9137,,
2020/11/4,9137,,
2020/11/5,9137,,
2020/11/6,9137,,
2020/11/7,9137,,
2020/11/8,9137,,
2020/11/9,9137,,
2020/11/10,9137,,
2020/11/11,9137,,
2020/11/12,9137,,
2020/11/13,9137,,
2020/11/14,9137,,
2020/11/15,9137,,
2020/11/16,9137,,
2020/11/17,9137,,
2020/11/18,9137,,
2020/11/19,9137,,
2020/11/20,9137,,
2020/11/21,9137,,
2020/11/22,9137,,
2020/11/23,9137,,
2020/11/24,9137,,
2020/11/25,9137,,
2020/11/1,9139,,
2020/11/2,9139,,
2020/11/3,9139,,
2020/11/4,9139,,
2020/11/5,9139,,
2020/11/6,9139,,
2020/11/7,9139,,
2020/11/8,9139,,
2020/11/9,9139,,
2020/11/10,9139,,
2020/11/11,9139,,
2020/11/12,9139,,
2020/11/13,9139,,
2020/11/14,9139,,
2020/11/15,9139,,
2020/11/16,9139,,
2020/11/17,9139,,
2020/11/18,9139,,
2020/11/19,9139,,
2020/11/20,9139,,
2020/11/21,9139,,
2020/11/22,9139,,
2020/11/23,9139,,
2020/11/24,9139,,
2020/11/25,9139,,
2020/11/1,9141,,
2020/11/2,9141,,
2020/11/3,9141,,
2020/11/4,9141,,
2020/11/5,9141,,
2020/11/6,9141,,
2020/11/7,9141,,
2020/11/8,9141,,
2020/11/9,9141,,
2020/11/10,9141,,
2020/11/11,9141,,
2020/11/12,9141,,
2020/11/13,9141,,
2020/11/14,9141,,
2020/11/15,9141,,
2020/11/16,9141,,
2020/11/17,9141,,
2020/11/18,9141,,
2020/11/19,9141,,
2020/11/20,9141,,
2020/11/21,9141,,
2020/11/22,9141,,
2020/11/23,9141,,
2020/11/24,9141,,
2020/11/25,9141,,
2020/11/1,9143,,
2020/11/2,9143,,
2020/11/3,9143,,
2020/11/4,9143,,
2020/11/5,9143,,
2020/11/6,9143,,
2020/11/7,9143,,
2020/11/8,9143,,
2020/11/9,9143,,
2020/11/10,9143,,
2020/11/11,9143,,
2020/11/12,9143,,
2020/11/13,9143,,
2020/11/14,9143,,
2020/11/15,9143,,
2020/11/16,9143,,
2020/11/17,9143,,
2020/11/18,9143,,
2020/11/19,9143,,
2020/11/20,9143,,
2020/11/21,9143,,
2020/11/22,9143,,
2020/11/23,9143,,
2020/11/24,9143,,
2020/11/25,9143,,
2020/11/1,9145,,
2020/11/2,9145,,
2020/11/3,9145,,
2020/11/4,9145,,
2020/11/5,9145,,
2020/11/6,9145,,
2020/11/7,9145,,
2020/11/8,9145,,
2020/11/9,9145,,
2020/11/10,9145,,
2020/11/11,9145,,
2020/11/12,9145,,
2020/11/13,9145,,
2020/11/14,9145,,
2020/11/15,9145,,
2020/11/16,9145,,
2020/11/17,9145,,
2020/11/18,9145,,
2020/11/19,9145,,
2020/11/20,9145,,
2020/11/21,9145,,
2020/11/22,9145,,
2020/11/23,9145,,
2020/11/24,9145,,
2020/11/25,9145,,
2020/11/1,9147,,
2020/11/2,9147,,
2020/11/3,9147,,
2020/11/4,9147,,
2020/11/5,9147,,
2020/11/6,9147,,
2020/11/7,9147,,
2020/11/8,9147,,
2020/11/9,9147,,
2020/11/10,9147,,
2020/11/11,9147,,
2020/11/12,9147,,
2020/11/13,9147,,
2020/11/14,9147,,
2020/11/15,9147,,
2020/11/16,9147,,
2020/11/17,9147,,
2020/11/18,9147,,
2020/11/19,9147,,
2020/11/20,9147,,
2020/11/21,9147,,
2020/11/22,9147,,
2020/11/23,9147,,
2020/11/24,9147,,
2020/11/25,9147,,
2020/11/1,9149,,
2020/11/2,9149,,
2020/11/3,9149,,
2020/11/4,9149,,
2020/11/5,9149,,
2020/11/6,9149,,
2020/11/7,9149,,
2020/11/8,9149,,
2020/11/9,9149,,
2020/11/10,9149,,
2020/11/11,9149,,
2020/11/12,9149,,
2020/11/13,9149,,
2020/11/14,9149,,
2020/11/15,9149,,
2020/11/16,9149,,
2020/11/17,9149,,
2020/11/18,9149,,
2020/11/19,9149,,
2020/11/20,9149,,
2020/11/21,9149,,
2020/11/22,9149,,
2020/11/23,9149,,
2020/11/24,9149,,
2020/11/25,9149,,
2020/11/1,9151,,
2020/11/2,9151,,
2020/11/3,9151,,
2020/11/4,9151,,
2020/11/5,9151,,
2020/11/6,9151,,
2020/11/7,9151,,
2020/11/8,9151,,
2020/11/9,9151,,
2020/11/10,9151,,
2020/11/11,9151,,
2020/11/12,9151,,
2020/11/13,9151,,
2020/11/14,9151,,
2020/11/15,9151,,
2020/11/16,9151,,
2020/11/17,9151,,
2020/11/18,9151,,
2020/11/19,9151,,
2020/11/20,9151,,
2020/11/21,9151,,
2020/11/22,9151,,
2020/11/23,9151,,
2020/11/24,9151,,
2020/11/25,9151,,
2020/11/1,9153,,
2020/11/2,9153,,
2020/11/3,9153,,
2020/11/4,9153,,
2020/11/5,9153,,
2020/11/6,9153,,
2020/11/7,9153,,
2020/11/8,9153,,
2020/11/9,9153,,
2020/11/10,9153,,
2020/11/11,9153,,
2020/11/12,9153,,
2020/11/13,9153,,
2020/11/14,9153,,
2020/11/15,9153,,
2020/11/16,9153,,
2020/11/17,9153,,
2020/11/18,9153,,
2020/11/19,9153,,
2020/11/20,9153,,
2020/11/21,9153,,
2020/11/22,9153,,
2020/11/23,9153,,
2020/11/24,9153,,
2020/11/25,9153,,
2020/11/1,9155,,
2020/11/2,9155,,
2020/11/3,9155,,
2020/11/4,9155,,
2020/11/5,9155,,
2020/11/6,9155,,
2020/11/7,9155,,
2020/11/8,9155,,
2020/11/9,9155,,
2020/11/10,9155,,
2020/11/11,9155,,
2020/11/12,9155,,
2020/11/13,9155,,
2020/11/14,9155,,
2020/11/15,9155,,
2020/11/16,9155,,
2020/11/17,9155,,
2020/11/18,9155,,
2020/11/19,9155,,
2020/11/20,9155,,
2020/11/21,9155,,
2020/11/22,9155,,
2020/11/23,9155,,
2020/11/24,9155,,
2020/11/25,9155,,
2020/11/1,9157,,
2020/11/2,9157,,
2020/11/3,9157,,
2020/11/4,9157,,
2020/11/5,9157,,
2020/11/6,9157,,
2020/11/7,9157,,
2020/11/8,9157,,
2020/11/9,9157,,
2020/11/10,9157,,
2020/11/11,9157,,
2020/11/12,9157,,
2020/11/13,9157,,
2020/11/14,9157,,
2020/11/15,9157,,
2020/11/16,9157,,
2020/11/17,9157,,
2020/11/18,9157,,
2020/11/19,9157,,
2020/11/20,9157,,
2020/11/21,9157,,
2020/11/22,9157,,
2020/11/23,9157,,
2020/11/24,9157,,
2020/11/25,9157,,
2020/11/1,9159,,
2020/11/2,9159,,
2020/11/3,9159,,
2020/11/4,9159,,
2020/11/5,9159,,
2020/11/6,9159,,
2020/11/7,9159,,
2020/11/8,9159,,
2020/11/9,9159,,
2020/11/10,9159,,
2020/11/11,9159,,
2020/11/12,9159,,
2020/11/13,9159,,
2020/11/14,9159,,
2020/11/15,9159,,
2020/11/16,9159,,
2020/11/17,9159,,
2020/11/18,9159,,
2020/11/19,9159,,
2020/11/20,9159,,
2020/11/21,9159,,
2020/11/22,9159,,
2020/11/23,9159,,
2020/11/24,9159,,
2020/11/25,9159,,
2020/11/1,9161,,
2020/11/2,9161,,
2020/11/3,9161,,
2020/11/4,9161,,
2020/11/5,9161,,
2020/11/6,9161,,
2020/11/7,9161,,
2020/11/8,9161,,
2020/11/9,9161,,
2020/11/10,9161,,
2020/11/11,9161,,
2020/11/12,9161,,
2020/11/13,9161,,
2020/11/14,9161,,
2020/11/15,9161,,
2020/11/16,9161,,
2020/11/17,9161,,
2020/11/18,9161,,
2020/11/19,9161,,
2020/11/20,9161,,
2020/11/21,9161,,
2020/11/22,9161,,
2020/11/23,9161,,
2020/11/24,9161,,
2020/11/25,9161,,
2020/11/1,9163,,
2020/11/2,9163,,
2020/11/3,9163,,
2020/11/4,9163,,
2020/11/5,9163,,
2020/11/6,9163,,
2020/11/7,9163,,
2020/11/8,9163,,
2020/11/9,9163,,
2020/11/10,9163,,
2020/11/11,9163,,
2020/11/12,9163,,
2020/11/13,9163,,
2020/11/14,9163,,
2020/11/15,9163,,
2020/11/16,9163,,
2020/11/17,9163,,
2020/11/18,9163,,
2020/11/19,9163,,
2020/11/20,9163,,
2020/11/21,9163,,
2020/11/22,9163,,
2020/11/23,9163,,
2020/11/24,9163,,
2020/11/25,9163,,
2020/11/1,9165,,
2020/11/2,9165,,
2020/11/3,9165,,
2020/11/4,9165,,
2020/11/5,9165,,
2020/11/6,9165,,
2020/11/7,9165,,
2020/11/8,9165,,
2020/11/9,9165,,
2020/11/10,9165,,
2020/11/11,9165,,
2020/11/12,9165,,
2020/11/13,9165,,
2020/11/14,9165,,
2020/11/15,9165,,
2020/11/16,9165,,
2020/11/17,9165,,
2020/11/18,9165,,
2020/11/19,9165,,
2020/11/20,9165,,
2020/11/21,9165,,
2020/11/22,9165,,
2020/11/23,9165,,
2020/11/24,9165,,
2020/11/25,9165,,
2020/11/1,9167,,
2020/11/2,9167,,
2020/11/3,9167,,
2020/11/4,9167,,
2020/11/5,9167,,
2020/11/6,9167,,
2020/11/7,9167,,
2020/11/8,9167,,
2020/11/9,9167,,
2020/11/10,9167,,
2020/11/11,9167,,
2020/11/12,9167,,
2020/11/13,9167,,
2020/11/14,9167,,
2020/11/15,9167,,
2020/11/16,9167,,
2020/11/17,9167,,
2020/11/18,9167,,
2020/11/19,9167,,
2020/11/20,9167,,
2020/11/21,9167,,
2020/11/22,9167,,
2020/11/23,9167,,
2020/11/24,9167,,
2020/11/25,9167,,
2020/11/1,9169,,
2020/11/2,9169,,
2020/11/3,9169,,
2020/11/4,9169,,
2020/11/5,9169,,
2020/11/6,9169,,
2020/11/7,9169,,
2020/11/8,9169,,
2020/11/9,9169,,
2020/11/10,9169,,
2020/11/11,9169,,
2020/11/12,9169,,
2020/11/13,9169,,
2020/11/14,9169,,
2020/11/15,9169,,
2020/11/16,9169,,
2020/11/17,9169,,
2020/11/18,9169,,
2020/11/19,9169,,
2020/11/20,9169,,
2020/11/21,9169,,
2020/11/22,9169,,
2020/11/23,9169,,
2020/11/24,9169,,
2020/11/25,9169,,
2020/11/1,9171,,
2020/11/2,9171,,
2020/11/3,9171,,
2020/11/4,9171,,
2020/11/5,9171,,
2020/11/6,9171,,
2020/11/7,9171,,
2020/11/8,9171,,
2020/11/9,9171,,
2020/11/10,9171,,
2020/11/11,9171,,
2020/11/12,9171,,
2020/11/13,9171,,
2020/11/14,9171,,
2020/11/15,9171,,
2020/11/16,9171,,
2020/11/17,9171,,
2020/11/18,9171,,
2020/11/19,9171,,
2020/11/20,9171,,
2020/11/21,9171,,
2020/11/22,9171,,
2020/11/23,9171,,
2020/11/24,9171,,
2020/11/25,9171,,
2020/11/1,9173,,
2020/11/2,9173,,
2020/11/3,9173,,
2020/11/4,9173,,
2020/11/5,9173,,
2020/11/6,9173,,
2020/11/7,9173,,
2020/11/8,9173,,
2020/11/9,9173,,
2020/11/10,9173,,
2020/11/11,9173,,
2020/11/12,9173,,
2020/11/13,9173,,
2020/11/14,9173,,
2020/11/15,9173,,
2020/11/16,9173,,
2020/11/17,9173,,
2020/11/18,9173,,
2020/11/19,9173,,
2020/11/20,9173,,
2020/11/21,9173,,
2020/11/22,9173,,
2020/11/23,9173,,
2020/11/24,9173,,
2020/11/25,9173,,
2020/11/1,9175,,
2020/11/2,9175,,
2020/11/3,9175,,
2020/11/4,9175,,
2020/11/5,9175,,
2020/11/6,9175,,
2020/11/7,9175,,
2020/11/8,9175,,
2020/11/9,9175,,
2020/11/10,9175,,
2020/11/11,9175,,
2020/11/12,9175,,
2020/11/13,9175,,
2020/11/14,9175,,
2020/11/15,9175,,
2020/11/16,9175,,
2020/11/17,9175,,
2020/11/18,9175,,
2020/11/19,9175,,
2020/11/20,9175,,
2020/11/21,9175,,
2020/11/22,9175,,
2020/11/23,9175,,
2020/11/24,9175,,
2020/11/25,9175,,
2020/11/1,9179,,
2020/11/2,9179,,
2020/11/3,9179,,
2020/11/4,9179,,
2020/11/5,9179,,
2020/11/6,9179,,
2020/11/7,9179,,
2020/11/8,9179,,
2020/11/9,9179,,
2020/11/10,9179,,
2020/11/11,9179,,
2020/11/12,9179,,
2020/11/13,9179,,
2020/11/14,9179,,
2020/11/15,9179,,
2020/11/16,9179,,
2020/11/17,9179,,
2020/11/18,9179,,
2020/11/19,9179,,
2020/11/20,9179,,
2020/11/21,9179,,
2020/11/22,9179,,
2020/11/23,9179,,
2020/11/24,9179,,
2020/11/25,9179,,
2020/11/1,9181,,
2020/11/2,9181,,
2020/11/3,9181,,
2020/11/4,9181,,
2020/11/5,9181,,
2020/11/6,9181,,
2020/11/7,9181,,
2020/11/8,9181,,
2020/11/9,9181,,
2020/11/10,9181,,
2020/11/11,9181,,
2020/11/12,9181,,
2020/11/13,9181,,
2020/11/14,9181,,
2020/11/15,9181,,
2020/11/16,9181,,
2020/11/17,9181,,
2020/11/18,9181,,
2020/11/19,9181,,
2020/11/20,9181,,
2020/11/21,9181,,
2020/11/22,9181,,
2020/11/23,9181,,
2020/11/24,9181,,
2020/11/25,9181,,
2020/11/1,9183,,
2020/11/2,9183,,
2020/11/3,9183,,
2020/11/4,9183,,
2020/11/5,9183,,
2020/11/6,9183,,
2020/11/7,9183,,
2020/11/8,9183,,
2020/11/9,9183,,
2020/11/10,9183,,
2020/11/11,9183,,
2020/11/12,9183,,
2020/11/16,9183,,
2020/11/17,9183,,
2020/11/18,9183,,
2020/11/19,9183,,
2020/11/20,9183,,
2020/11/21,9183,,
2020/11/22,9183,,
2020/11/23,9183,,
2020/11/24,9183,,
2020/11/25,9183,,
2020/11/1,9185,,
2020/11/2,9185,,
2020/11/3,9185,,
2020/11/4,9185,,
2020/11/5,9185,,
2020/11/6,9185,,
2020/11/7,9185,,
2020/11/8,9185,,
2020/11/9,9185,,
2020/11/10,9185,,
2020/11/11,9185,,
2020/11/12,9185,,
2020/11/16,9185,,
2020/11/17,9185,,
2020/11/18,9185,,
2020/11/19,9185,,
2020/11/20,9185,,
2020/11/21,9185,,
2020/11/22,9185,,
2020/11/23,9185,,
2020/11/24,9185,,
2020/11/25,9185,,
2020/11/1,9187,,
2020/11/2,9187,,
2020/11/3,9187,,
2020/11/4,9187,,
2020/11/5,9187,,
2020/11/6,9187,,
2020/11/7,9187,,
2020/11/8,9187,,
2020/11/9,9187,,
2020/11/10,9187,,
2020/11/11,9187,,
2020/11/12,9187,,
2020/11/13,9187,,
2020/11/14,9187,,
2020/11/15,9187,,
2020/11/16,9187,,
2020/11/17,9187,,
2020/11/18,9187,,
2020/11/19,9187,,
2020/11/20,9187,,
2020/11/21,9187,,
2020/11/22,9187,,
2020/11/23,9187,,
2020/11/24,9187,,
2020/11/25,9187,,
2020/11/1,9189,,
2020/11/2,9189,,
2020/11/3,9189,,
2020/11/4,9189,,
2020/11/5,9189,,
2020/11/6,9189,,
2020/11/7,9189,,
2020/11/8,9189,,
2020/11/9,9189,,
2020/11/10,9189,,
2020/11/11,9189,,
2020/11/12,9189,,
2020/11/13,9189,,
2020/11/14,9189,,
2020/11/15,9189,,
2020/11/16,9189,,
2020/11/17,9189,,
2020/11/18,9189,,
2020/11/19,9189,,
2020/11/20,9189,,
2020/11/21,9189,,
2020/11/22,9189,,
2020/11/23,9189,,
2020/11/24,9189,,
2020/11/25,9189,,
2020/11/1,9191,,
2020/11/2,9191,,
2020/11/3,9191,,
2020/11/4,9191,,
2020/11/5,9191,,
2020/11/6,9191,,
2020/11/7,9191,,
2020/11/8,9191,,
2020/11/9,9191,,
2020/11/10,9191,,
2020/11/11,9191,,
2020/11/12,9191,,
2020/11/13,9191,,
2020/11/14,9191,,
2020/11/15,9191,,
2020/11/16,9191,,
2020/11/17,9191,,
2020/11/18,9191,,
2020/11/19,9191,,
2020/11/20,9191,,
2020/11/21,9191,,
2020/11/22,9191,,
2020/11/23,9191,,
2020/11/24,9191,,
2020/11/25,9191,,
2020/11/1,9193,,
2020/11/2,9193,,
2020/11/3,9193,,
2020/11/4,9193,,
2020/11/5,9193,,
2020/11/6,9193,,
2020/11/7,9193,,
2020/11/8,9193,,
2020/11/9,9193,,
2020/11/10,9193,,
2020/11/11,9193,,
2020/11/12,9193,,
2020/11/13,9193,,
2020/11/14,9193,,
2020/11/15,9193,,
2020/11/16,9193,,
2020/11/17,9193,,
2020/11/18,9193,,
2020/11/19,9193,,
2020/11/20,9193,,
2020/11/21,9193,,
2020/11/22,9193,,
2020/11/23,9193,,
2020/11/24,9193,,
2020/11/25,9193,,
2020/11/1,9195,,
2020/11/2,9195,,
2020/11/3,9195,,
2020/11/4,9195,,
2020/11/5,9195,,
2020/11/6,9195,,
2020/11/7,9195,,
2020/11/8,9195,,
2020/11/9,9195,,
2020/11/10,9195,,
2020/11/11,9195,,
2020/11/12,9195,,
2020/11/13,9195,,
2020/11/14,9195,,
2020/11/15,9195,,
2020/11/16,9195,,
2020/11/17,9195,,
2020/11/18,9195,,
2020/11/19,9195,,
2020/11/20,9195,,
2020/11/21,9195,,
2020/11/22,9195,,
2020/11/23,9195,,
2020/11/24,9195,,
2020/11/25,9195,,
2020/11/1,9197,,
2020/11/2,9197,,
2020/11/3,9197,,
2020/11/4,9197,,
2020/11/5,9197,,
2020/11/6,9197,,
2020/11/7,9197,,
2020/11/8,9197,,
2020/11/9,9197,,
2020/11/10,9197,,
2020/11/11,9197,,
2020/11/12,9197,,
2020/11/13,9197,,
2020/11/14,9197,,
2020/11/15,9197,,
2020/11/16,9197,,
2020/11/17,9197,,
2020/11/18,9197,,
2020/11/19,9197,,
2020/11/20,9197,,
2020/11/21,9197,,
2020/11/22,9197,,
2020/11/23,9197,,
2020/11/24,9197,,
2020/11/25,9197,,
2020/11/1,9199,,
2020/11/2,9199,,
2020/11/3,9199,,
2020/11/4,9199,,
2020/11/5,9199,,
2020/11/6,9199,,
2020/11/7,9199,,
2020/11/8,9199,,
2020/11/9,9199,,
2020/11/10,9199,,
2020/11/11,9199,,
2020/11/12,9199,,
2020/11/13,9199,,
2020/11/14,9199,,
2020/11/15,9199,,
2020/11/16,9199,,
2020/11/17,9199,,
2020/11/18,9199,,
2020/11/19,9199,,
2020/11/20,9199,,
2020/11/21,9199,,
2020/11/22,9199,,
2020/11/23,9199,,
2020/11/24,9199,,
2020/11/25,9199,,
2020/11/1,9202,,
2020/11/2,9202,,
2020/11/3,9202,,
2020/11/4,9202,,
2020/11/5,9202,,
2020/11/6,9202,,
2020/11/7,9202,,
2020/11/8,9202,,
2020/11/9,9202,,
2020/11/10,9202,,
2020/11/11,9202,,
2020/11/12,9202,,
2020/11/13,9202,,
2020/11/14,9202,,
2020/11/15,9202,,
2020/11/16,9202,,
2020/11/17,9202,,
2020/11/18,9202,,
2020/11/19,9202,,
2020/11/20,9202,,
2020/11/21,9202,,
2020/11/22,9202,,
2020/11/23,9202,,
2020/11/24,9202,,
2020/11/25,9202,,
2020/11/1,9204,,
2020/11/2,9204,,
2020/11/3,9204,,
2020/11/4,9204,,
2020/11/5,9204,,
2020/11/6,9204,,
2020/11/7,9204,,
2020/11/8,9204,,
2020/11/9,9204,,
2020/11/10,9204,,
2020/11/11,9204,,
2020/11/12,9204,,
2020/11/13,9204,,
2020/11/14,9204,,
2020/11/15,9204,,
2020/11/16,9204,,
2020/11/17,9204,,
2020/11/18,9204,,
2020/11/19,9204,,
2020/11/20,9204,,
2020/11/21,9204,,
2020/11/22,9204,,
2020/11/23,9204,,
2020/11/24,9204,,
2020/11/25,9204,,
2020/11/1,9206,,
2020/11/2,9206,,
2020/11/3,9206,,
2020/11/4,9206,,
2020/11/5,9206,,
2020/11/6,9206,,
2020/11/7,9206,,
2020/11/8,9206,,
2020/11/9,9206,,
2020/11/10,9206,,
2020/11/11,9206,,
2020/11/12,9206,,
2020/11/13,9206,,
2020/11/14,9206,,
2020/11/15,9206,,
2020/11/16,9206,,
2020/11/17,9206,,
2020/11/18,9206,,
2020/11/19,9206,,
2020/11/20,9206,,
2020/11/21,9206,,
2020/11/22,9206,,
2020/11/23,9206,,
2020/11/24,9206,,
2020/11/25,9206,,
2020/11/1,9211,,
2020/11/2,9211,,
2020/11/3,9211,,
2020/11/4,9211,,
2020/11/5,9211,,
2020/11/6,9211,,
2020/11/7,9211,,
2020/11/8,9211,,
2020/11/9,9211,,
2020/11/10,9211,,
2020/11/11,9211,,
2020/11/12,9211,,
2020/11/13,9211,,
2020/11/14,9211,,
2020/11/15,9211,,
2020/11/16,9211,,
2020/11/17,9211,,
2020/11/18,9211,,
2020/11/19,9211,,
2020/11/20,9211,,
2020/11/21,9211,,
2020/11/22,9211,,
2020/11/23,9211,,
2020/11/24,9211,,
2020/11/25,9211,,
2020/11/1,9213,,
2020/11/2,9213,,
2020/11/3,9213,,
2020/11/4,9213,,
2020/11/5,9213,,
2020/11/6,9213,,
2020/11/7,9213,,
2020/11/8,9213,,
2020/11/9,9213,,
2020/11/10,9213,,
2020/11/11,9213,,
2020/11/12,9213,,
2020/11/13,9213,,
2020/11/14,9213,,
2020/11/15,9213,,
2020/11/16,9213,,
2020/11/17,9213,,
2020/11/18,9213,,
2020/11/19,9213,,
2020/11/20,9213,,
2020/11/21,9213,,
2020/11/22,9213,,
2020/11/23,9213,,
2020/11/24,9213,,
2020/11/25,9213,,
2020/11/1,9215,,
2020/11/2,9215,,
2020/11/3,9215,,
2020/11/4,9215,,
2020/11/5,9215,,
2020/11/6,9215,,
2020/11/7,9215,,
2020/11/8,9215,,
2020/11/9,9215,,
2020/11/10,9215,,
2020/11/11,9215,,
2020/11/12,9215,,
2020/11/13,9215,,
2020/11/14,9215,,
2020/11/15,9215,,
2020/11/16,9215,,
2020/11/17,9215,,
2020/11/18,9215,,
2020/11/19,9215,,
2020/11/20,9215,,
2020/11/21,9215,,
2020/11/22,9215,,
2020/11/23,9215,,
2020/11/24,9215,,
2020/11/25,9215,,
2020/11/1,9217,,
2020/11/2,9217,,
2020/11/3,9217,,
2020/11/4,9217,,
2020/11/5,9217,,
2020/11/6,9217,,
2020/11/7,9217,,
2020/11/8,9217,,
2020/11/9,9217,,
2020/11/10,9217,,
2020/11/11,9217,,
2020/11/12,9217,,
2020/11/13,9217,,
2020/11/14,9217,,
2020/11/15,9217,,
2020/11/16,9217,,
2020/11/17,9217,,
2020/11/18,9217,,
2020/11/19,9217,,
2020/11/20,9217,,
2020/11/21,9217,,
2020/11/22,9217,,
2020/11/23,9217,,
2020/11/24,9217,,
2020/11/25,9217,,
2020/11/1,9219,,
2020/11/2,9219,,
2020/11/3,9219,,
2020/11/4,9219,,
2020/11/5,9219,,
2020/11/6,9219,,
2020/11/7,9219,,
2020/11/8,9219,,
2020/11/9,9219,,
2020/11/10,9219,,
2020/11/11,9219,,
2020/11/12,9219,,
2020/11/13,9219,,
2020/11/14,9219,,
2020/11/15,9219,,
2020/11/16,9219,,
2020/11/17,9219,,
2020/11/18,9219,,
2020/11/19,9219,,
2020/11/20,9219,,
2020/11/21,9219,,
2020/11/22,9219,,
2020/11/23,9219,,
2020/11/24,9219,,
2020/11/25,9219,,
2020/11/1,9221,,
2020/11/2,9221,,
2020/11/3,9221,,
2020/11/4,9221,,
2020/11/5,9221,,
2020/11/6,9221,,
2020/11/7,9221,,
2020/11/8,9221,,
2020/11/9,9221,,
2020/11/10,9221,,
2020/11/11,9221,,
2020/11/12,9221,,
2020/11/13,9221,,
2020/11/14,9221,,
2020/11/15,9221,,
2020/11/16,9221,,
2020/11/17,9221,,
2020/11/18,9221,,
2020/11/19,9221,,
2020/11/20,9221,,
2020/11/21,9221,,
2020/11/22,9221,,
2020/11/23,9221,,
2020/11/24,9221,,
2020/11/25,9221,,
2020/11/1,9223,,
2020/11/2,9223,,
2020/11/3,9223,,
2020/11/4,9223,,
2020/11/5,9223,,
2020/11/6,9223,,
2020/11/7,9223,,
2020/11/8,9223,,
2020/11/9,9223,,
2020/11/10,9223,,
2020/11/11,9223,,
2020/11/12,9223,,
2020/11/13,9223,,
2020/11/14,9223,,
2020/11/15,9223,,
2020/11/16,9223,,
2020/11/17,9223,,
2020/11/18,9223,,
2020/11/19,9223,,
2020/11/20,9223,,
2020/11/21,9223,,
2020/11/22,9223,,
2020/11/23,9223,,
2020/11/24,9223,,
2020/11/25,9223,,
2020/11/1,9227,,
2020/11/2,9227,,
2020/11/3,9227,,
2020/11/4,9227,,
2020/11/5,9227,,
2020/11/6,9227,,
2020/11/7,9227,,
2020/11/8,9227,,
2020/11/9,9227,,
2020/11/10,9227,,
2020/11/11,9227,,
2020/11/12,9227,,
2020/11/13,9227,,
2020/11/14,9227,,
2020/11/15,9227,,
2020/11/16,9227,,
2020/11/17,9227,,
2020/11/18,9227,,
2020/11/19,9227,,
2020/11/20,9227,,
2020/11/21,9227,,
2020/11/22,9227,,
2020/11/23,9227,,
2020/11/24,9227,,
2020/11/25,9227,,
2020/11/1,9229,,
2020/11/2,9229,,
2020/11/3,9229,,
2020/11/4,9229,,
2020/11/5,9229,,
2020/11/6,9229,,
2020/11/7,9229,,
2020/11/8,9229,,
2020/11/9,9229,,
2020/11/10,9229,,
2020/11/11,9229,,
2020/11/12,9229,,
